Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;size_of_list;Mean;Error;StdDev;Min;Max;Gen 0;Allocated
Test_With_For;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;0.6380 ns;0.2126 ns;0.0117 ns;0.6301 ns;0.6514 ns;-;0 B
Test_With_Foreach;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;4.0802 ns;3.8326 ns;0.2101 ns;3.9318 ns;4.3206 ns;-;0 B
Test_With_ForEach;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;2.1568 ns;2.6622 ns;0.1459 ns;2.0647 ns;2.3251 ns;-;0 B
Test_With_Parallel;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;75.3483 ns;25.4661 ns;1.3959 ns;73.7386 ns;76.2249 ns;0.1428;224 B
Test_With_For;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;0.6940 ns;1.2044 ns;0.0660 ns;0.6258 ns;0.7576 ns;-;0 B
Test_With_Foreach;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;4.1868 ns;6.7584 ns;0.3704 ns;3.9350 ns;4.6122 ns;-;0 B
Test_With_ForEach;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;2.0034 ns;2.6019 ns;0.1426 ns;1.8583 ns;2.1434 ns;-;0 B
Test_With_Parallel;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;74.2064 ns;25.3977 ns;1.3921 ns;72.7661 ns;75.5447 ns;0.1428;224 B
Test_With_For;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;0.6768 ns;0.9387 ns;0.0515 ns;0.6431 ns;0.7361 ns;-;0 B
Test_With_Foreach;Job-TDJCIA;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;3.9571 ns;0.9127 ns;0.0500 ns;3.9016 ns;3.9988 ns;-;0 B
