Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;numOfStrings;Mean;Error;StdDev;Gen 0;Gen 1;Allocated
Test_String_Concat_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;17.81 ns;9.027 ns;0.495 ns;0.0408;-;64 B
Test_String_Concat_Ref_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;20.03 ns;5.682 ns;0.311 ns;0.0408;-;64 B
Test_String_Format_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;91.77 ns;15.007 ns;0.823 ns;0.0408;-;64 B
Test_StringBuilder_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;83.78 ns;1.895 ns;0.104 ns;0.1733;-;272 B
Test_String_Concat;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;39.64 ns;4.563 ns;0.250 ns;0.0561;0.0002;88 B
Test_String_Concat_REF;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;39.71 ns;2.410 ns;0.132 ns;0.0561;0.0001;88 B
Test_String_Format;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;153.26 ns;252.174 ns;13.823 ns;0.0560;-;88 B
Test_StringBuilder;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;110.32 ns;149.458 ns;8.192 ns;0.1887;-;296 B
Test_String_Concat_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;17.01 ns;4.496 ns;0.246 ns;0.0408;-;64 B
Test_String_Concat_Ref_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;20.41 ns;2.247 ns;0.123 ns;0.0408;-;64 B
